Date,Description,Debit (TTD),Credit (TTD),Balance (TTD)
2025-10-01,Opening Balance,,,3200.00
2025-10-01,SALARY - CASUAL LABOUR SERVICES,,4500.00,7700.00
2025-10-02,ATM WITHDRAWAL - FCB SAN FERNANDO,1500.00,,6200.00
2025-10-03,PLAY WIZ LOTTO OUTLET - PORT OF SPAIN,500.00,,5700.00
2025-10-04,MASSY STORES - SOUTH PARK MALL,310.00,,5390.00
2025-10-05,NLCB QUICK PICK - ONLINE,200.00,,5190.00
2025-10-06,T&TEC ELECTRICITY - DIRECT DEBIT,380.00,,4810.00
2025-10-07,WASA WATER BILL - DIRECT DEBIT,285.00,,4525.00
2025-10-08,ATM WITHDRAWAL - REPUBLIC BANK ARIMA,800.00,,3725.00
2025-10-10,LANDLORD RENTAL PAYMENT - TRANSFER,2200.00,,1525.00
2025-10-12,BETPLAY.TT DEPOSIT,300.00,,1225.00
2025-10-13,BETPLAY.TT DEPOSIT,250.00,,975.00
2025-10-14,CARIBBET ONLINE - DEPOSIT,400.00,,575.00
2025-10-15,MAXI TAXI,30.00,,545.00
2025-10-15,CARIBBET ONLINE - WINNINGS,,120.00,665.00
2025-10-16,DOUBLES AND ROTI SHOP,25.00,,640.00
2025-10-17,ATM WITHDRAWAL - RBC CHAGUANAS,200.00,,440.00
2025-10-18,BETPLAY.TT DEPOSIT,150.00,,290.00
2025-10-19,NSF FEE - RETURNED PAYMENT,50.00,,240.00
2025-10-19,DIGICEL BILL PAYMENT - RETURNED,,,240.00
2025-10-20,LOAN FROM FRIEND - MOBILE TRANSFER,,500.00,740.00
2025-10-22,PLAY WIZ LOTTO OUTLET,100.00,,640.00
2025-10-25,CARIBBET ONLINE - DEPOSIT,200.00,,440.00
2025-10-26,ATM WITHDRAWAL - FCB PORT OF SPAIN,300.00,,140.00
2025-10-28,OVERDRAFT FEE,75.00,,65.00
2025-10-30,BORROWED - PERSONAL TRANSFER,,800.00,865.00
2025-10-31,DIGICEL POSTPAID BILL,189.00,,676.00
2025-11-01,SALARY - CASUAL LABOUR SERVICES,,4200.00,4876.00
2025-11-02,ATM WITHDRAWAL - REPUBLIC BANK,1200.00,,3676.00
2025-11-03,BETPLAY.TT DEPOSIT,500.00,,3176.00
2025-11-04,PLAY WIZ LOTTO - MULTIDRAW,350.00,,2826.00
2025-11-05,MASSY STORES - GULF CITY,280.00,,2546.00
2025-11-06,T&TEC ELECTRICITY - DIRECT DEBIT,410.00,,2136.00
2025-11-07,WASA WATER BILL,285.00,,1851.00
2025-11-08,CARIBBET ONLINE - DEPOSIT,300.00,,1551.00
2025-11-09,CARIBBET ONLINE - WINNINGS,,85.00,1636.00
2025-11-10,LANDLORD RENTAL PAYMENT - TRANSFER,2200.00,,-564.00
2025-11-10,OVERDRAFT FACILITY ACTIVATED,,,0.00
2025-11-10,OVERDRAFT ADVANCE,,600.00,36.00
2025-11-12,BETPLAY.TT DEPOSIT,200.00,,-164.00
2025-11-13,OVERDRAFT INTEREST,12.00,,-176.00
2025-11-14,LOAN FROM RELATIVE - E-TRANSFER,,1500.00,1324.00
2025-11-15,ATM WITHDRAWAL - FCB ARIMA,500.00,,824.00
2025-11-16,PLAY WIZ LOTTO OUTLET,150.00,,674.00
2025-11-18,SCOTIABANK TT - PERSONAL LOAN,650.00,,24.00
2025-11-19,NSF FEE - RETURNED CHEQUE,50.00,,-26.00
2025-11-20,FRIEND TRANSFER - EMERGENCY,,300.00,274.00
2025-11-22,CARIBBET ONLINE - DEPOSIT,100.00,,174.00
2025-11-25,BORROWED - FAMILY,,500.00,674.00
2025-11-27,BETPLAY.TT DEPOSIT,200.00,,474.00
2025-11-28,MASSY STORES,185.00,,289.00
2025-11-30,DIGICEL POSTPAID BILL,189.00,,100.00
2025-11-30,INTEREST/OVERDRAFT CHARGES,35.00,,65.00
2025-12-01,SALARY - CASUAL LABOUR SERVICES,,3800.00,3865.00
2025-12-02,ATM WITHDRAWAL,1000.00,,2865.00
2025-12-03,BETPLAY.TT DEPOSIT,400.00,,2465.00
2025-12-04,NLCB ONLINE LOTTERY,250.00,,2215.00
2025-12-05,T&TEC ELECTRICITY,450.00,,1765.00
2025-12-06,WASA WATER BILL,285.00,,1480.00
2025-12-08,CARIBBET ONLINE - DEPOSIT,350.00,,1130.00
2025-12-09,CARIBBET ONLINE - WINNINGS,,200.00,1330.00
2025-12-10,LANDLORD RENTAL PAYMENT,2200.00,,-870.00
2025-12-10,OVERDRAFT ADVANCE,,1000.00,130.00
2025-12-12,PLAY WIZ LOTTO OUTLET,100.00,,30.00
2025-12-14,EMERGENCY BORROW - FAMILY TRANSFER,,600.00,630.00
2025-12-15,SCOTIABANK TT - PERSONAL LOAN,650.00,,-20.00
2025-12-16,OVERDRAFT INTEREST,18.00,,-38.00
2025-12-18,SALARY ADVANCE - EMPLOYER,,2000.00,1962.00
2025-12-20,BETPLAY.TT DEPOSIT,300.00,,1662.00
2025-12-22,MASSY STORES XMAS GROCERIES,420.00,,1242.00
2025-12-24,ATM WITHDRAWAL,500.00,,742.00
2025-12-28,CARIBBET ONLINE - DEPOSIT,200.00,,542.00
2025-12-30,DIGICEL POSTPAID BILL,189.00,,353.00
2025-12-31,MONTHLY CHARGES + OVERDRAFT,55.00,,298.00
